date,param-n,value,success,cilo,cihi,units,complete
2015-05-26T08:37:45Z,0,30.606844,true,29.822,31.392,ms,"30.187426 31.112019 31.365275 31.402601 29.626884 29.739271 29.772647 29.826753 31.083142 31.111061 31.434565 31.504886 30.472605 30.4733 30.692104 30.994514 31.245789 31.397572 31.859913 32.303197 30.004435 30.05057 30.37961 30.382737 30.352488 30.48579 30.534285 31.669198 29.415732 29.495661 29.821557 29.879825 30.024252 30.321889 30.567904 30.854927"
2015-05-26T08:37:45Z,1,95.09720211111106,true,92.466,97.728,ms,"94.695017 96.445853 96.974383 97.251744 90.888736 91.046615 92.304079 92.568523 96.697276 96.858599 97.176289 97.782816 94.89747 95.267285 95.855533 95.957297 97.341173 98.6254 99.366284 101.413024 93.773372 94.197942 95.013305 96.49439 94.503111 95.421737 95.930485 95.981252 91.17541 91.888728 92.088727 92.202512 93.470339 93.951842 93.958777 94.033951"
2015-05-26T08:37:45Z,2,155.17364658333335,true,149.932,160.415,ms,"153.057258 155.664622 157.271717 160.671537 145.392441 146.63321 150.322302 150.327254 158.610889 159.811472 159.887898 160.654687 156.431642 156.455897 157.350152 157.45391 159.700938 160.198602 160.859893 161.428852 152.466692 154.988203 155.098858 157.90617 154.351788 156.323866 159.81868 162.028986 146.429853 147.07297 147.514488 148.05199 151.628452 152.775199 155.149572 156.460337"
2015-05-26T08:37:45Z,3,215.96729466666665,true,206.776,225.158,ms,"217.197018 217.45751 218.315216 219.379194 204.164562 205.073594 206.242873 207.565425 221.577111 221.909713 221.934098 222.246189 217.041385 217.503126 217.842971 218.757533 223.701632 224.537107 224.868345 225.486365 213.929032 214.647854 228.151075 243.494989 209.97144 210.812044 212.863633 214.930646 202.524867 203.223851 203.285015 203.977051 213.377989 214.770506 215.770536 216.291113"
2015-05-26T08:37:45Z,4,274.58551280555554,true,264.546,284.625,ms,"272.568786 274.382711 274.764854 276.387003 259.491834 260.279729 261.476006 261.643256 283.153907 284.187133 286.335647 287.354576 279.375991 279.647444 280.80814 282.157035 283.909269 285.823358 286.406554 287.580834 276.600241 276.684132 279.766766 280.664488 267.58805 269.312778 271.189401 272.552592 257.836252 259.325284 260.239059 260.355303 272.955482 275.991025 276.158562 280.124979"
2015-05-26T08:37:45Z,5,334.9598597222222,true,321.603,348.317,ms,"333.441552 338.010743 339.270594 346.780478 314.367995 316.468711 316.868545 317.483176 346.409757 348.124085 348.582246 350.485824 340.339639 342.599539 343.788056 346.332922 347.753672 349.11154 349.507524 351.529054 334.476588 335.059536 340.514805 341.573488 325.100965 325.236847 325.660902 326.377614 315.260961 315.716894 316.896322 316.945098 333.958396 336.029005 338.624555 343.867322"
2015-05-26T08:37:45Z,6,394.9268576666667,true,379.112,410.741,ms,"394.883799 395.028805 401.089051 408.382622 372.176131 374.199136 376.172289 380.70249 410.878542 411.453135 413.380621 414.085274 401.041604 401.209981 402.558984 403.760785 408.902267 410.239111 410.535384 411.334902 394.947336 398.040129 399.021641 403.784148 383.642706 383.938624 384.754736 385.895957 367.169063 368.704286 369.627931 370.200254 399.717841 400.874362 401.38338 403.649569"
2015-05-26T08:37:45Z,7,453.1409385833333,true,433.551,472.731,ms,"454.463199 455.287547 457.520761 460.984217 422.109764 423.729482 425.649002 425.658065 473.669677 474.169169 475.133609 475.732291 463.043599 464.360933 465.671626 467.412559 471.610656 473.60754 474.329421 475.168746 453.383967 459.343253 461.099756 462.069193 439.483529 439.760048 442.62779 444.83348 423.947124 424.541883 426.027157 427.326187 448.599383 456.520545 459.978109 464.220522"
2015-05-26T08:37:45Z,8,514.2004804999999,true,490.856,537.545,ms,"513.700343 514.202144 519.065152 520.152525 480.403702 481.858266 485.738121 490.684322 532.259569 535.530323 538.31026 540.789595 524.164217 525.15575 525.494604 525.764103 533.86129 536.877721 538.321357 538.554052 507.844351 523.464828 539.924603 550.902515 500.283119 501.856098 502.672029 503.272701 475.315268 476.760402 477.901901 480.080318 515.450613 516.630584 518.835503 519.135049"
2015-05-26T08:37:45Z,9,573.6177982222221,true,549.912,597.323,ms,"568.915569 571.586659 574.667341 578.48963 539.793224 541.073088 542.421162 544.347145 596.163336 597.215506 599.507618 601.106527 584.935567 586.992807 594.250279 595.587935 595.974482 598.605823 601.817368 602.112909 573.569006 574.036684 579.780973 582.720437 559.080556 559.949425 568.390629 572.893679 533.064501 534.149175 537.29671 539.612906 577.463397 578.555618 581.038165 583.0749"
2015-05-26T08:37:45Z,10,632.7491871944445,true,601.990,663.509,ms,"631.466807 632.572463 636.635066 639.717907 589.708126 590.038137 590.524796 591.464143 660.989496 663.733047 664.460725 669.682347 648.357639 649.9337 667.943651 668.401383 660.224545 662.332032 667.481033 670.277398 630.559778 635.60965 643.067139 646.830888 609.708386 612.51615 614.342306 616.298438 584.145897 586.858091 590.269183 593.916733 637.080321 639.101901 641.135128 641.586309"
