date,param-size,value,success,cilo,cihi,units,complete
2015-05-19T06:57:27Z,2,28.685459388888887,true,7.981,49.390,ms,"22.126562 22.800159 23.831614 29.691627 25.767718 26.127608 27.32982 28.072771 0.083894 0.08799 0.097385 0.166775 40.597144 40.828506 41.327078 41.905794 26.673493 28.433335 29.811743 33.792676 0.078559 0.079808 0.094048 0.164405 25.392928 27.835553 27.870918 28.660617 40.973303 46.083711 48.938286 60.835277 57.114526 57.550915 59.784952 61.66504"
2015-05-19T06:57:27Z,4,54.68319763888889,true,34.979,74.387,ms,"67.004332 67.201032 70.858821 71.628017 75.157332 75.750812 76.182382 76.591797 41.89521 43.272624 44.082882 44.731457 51.116665 55.466659 56.814578 57.42322 26.278105 26.94873 27.667959 28.156427 50.384917 50.467473 50.969162 53.323841 65.615668 66.298259 66.713844 68.236245 26.787864 26.803188 27.368753 27.95685 72.552207 73.532922 75.708401 81.64648"
2015-05-19T06:57:27Z,6,88.47443002777781,true,60.259,116.690,ms,"51.101056 51.800775 51.985592 53.778764 101.830126 103.454308 108.760444 109.299456 85.474462 86.474523 88.942152 89.53079 41.473521 41.649194 43.086616 43.240508 100.418248 100.629717 101.218828 103.045135 97.747792 98.795326 100.932241 101.363738 80.858524 83.498079 88.688285 89.79422 123.893938 127.680421 134.747159 140.737624 89.053365 89.21158 89.444966 91.438008"
2015-05-19T06:57:27Z,8,103.46561149999998,true,75.409,131.522,ms,"122.831931 125.087009 126.18047 133.525275 61.148774 61.160771 62.168306 62.764821 73.490648 74.857734 78.412205 85.812 119.062229 125.532661 127.964563 130.132474 94.134393 94.760933 95.709346 96.697228 82.196665 82.509131 83.599892 83.630486 96.842808 99.092234 105.995491 106.417172 103.936946 115.612839 117.292125 122.292417 131.619044 133.908114 143.509333 164.873546"
2015-05-19T06:57:27Z,10,131.60039941666665,true,104.213,158.988,ms,"113.593377 114.884462 114.934444 115.704923 123.575425 125.952005 126.867516 127.937343 150.363409 150.95891 151.731276 153.010865 161.853445 162.978704 165.934761 167.457074 76.79568 95.85955 100.306755 100.996465 126.54971 127.064998 128.773347 130.877714 165.117642 173.065051 173.215536 181.502244 115.564142 116.817131 120.564348 124.189146 109.006253 111.003973 114.647035 117.95972"
2015-05-19T07:04:38Z,2,24.928213000000003,true,8.610,41.246,ms,"37.905213 38.907646 39.429238 39.528025 0.061039 0.066131 0.070027 0.158299 36.749159 36.894341 37.334086 38.958195 25.066878 25.462281 28.175104 29.583029 11.547655 11.695543 11.781988 11.897757 40.109263 40.578624 42.338417 44.667411 11.565357 11.565716 11.741724 12.845458 38.847529 39.780374 41.331987 42.0131 10.740075 10.834687 11.403043 25.781269"
2015-05-19T07:04:38Z,4,52.52915894444445,true,38.187,66.871,ms,"54.159331 55.111316 55.937584 56.3132 37.809626 39.112459 39.262279 40.600656 53.435158 57.997815 58.068171 59.032324 69.243291 69.53264 69.816104 70.73679 40.650271 40.727767 42.402378 43.265587 26.920766 26.934572 28.434682 30.964615 49.569833 50.752915 50.833461 53.574248 61.758156 61.771038 62.084723 64.367301 65.422462 66.68183 68.783399 68.980974"
2015-05-19T07:04:38Z,6,94.3618338611111,true,76.544,112.180,ms,"122.593253 125.025573 125.075326 126.999825 79.961829 82.886701 83.695931 89.524223 94.266187 94.873613 94.921812 96.849849 82.68722 83.651207 83.749168 84.062313 101.768114 103.01161 103.926206 107.197967 107.281655 107.840645 107.896736 111.34453 85.495376 86.104882 90.692311 92.416594 63.908088 64.813126 64.845067 65.800242 94.404108 94.59669 96.258089 96.599953"
2015-05-19T07:04:38Z,8,122.75236680555554,true,102.362,143.143,ms,"111.537874 114.567081 116.370694 116.87144 117.553696 117.966243 119.490788 152.019098 103.330293 103.655622 103.811164 105.481114 80.556192 81.786164 87.90618 98.038585 142.016085 145.632055 146.782259 147.848901 137.63071 138.710133 139.739787 141.730536 113.166926 120.004421 120.213492 121.472024 127.12522 127.269373 129.140704 129.690833 138.318834 139.140708 141.196553 141.313423"
2015-05-19T07:04:38Z,10,127.3833722222222,true,101.751,153.016,ms,"150.170627 150.692537 152.500962 165.68989 132.519724 133.118313 134.228631 135.361123 140.774502 142.177621 147.893535 149.715139 144.352776 146.712788 146.732167 149.702224 90.48674 92.497538 97.697819 98.025306 153.17222 154.176628 154.307702 155.614645 92.311839 94.888978 96.401066 96.66238 108.525455 109.093052 111.007682 111.514368 110.018289 110.310516 112.626918 114.1197"
