date,param-size,value,success,cilo,cihi,units,complete
2015-05-19T06:57:27Z,2,16.211401694444444,true,3.763,28.660,ms,"6.791059 6.862119 6.918501 10.879188 6.618501 6.661098 6.865469 7.01727 13.282482 13.706827 17.555791 25.044063 17.03931 17.074732 17.654398 17.927413 22.921554 23.066097 23.284144 24.556102 26.805238 27.550032 28.329047 32.921275 7.071105 7.250202 7.390095 7.465676 0.050554 0.050609 0.054872 0.08844 36.451303 36.459403 36.715081 37.231411"
2015-05-19T06:57:27Z,4,49.0993235,true,30.663,67.536,ms,"50.364041 53.168954 53.775354 55.138262 61.033644 66.159638 73.687341 75.261998 26.921157 26.921837 27.429576 28.218167 40.53518 41.439912 42.401352 44.704302 59.034503 59.795682 60.44087 60.69451 58.165454 58.42886 59.353429 60.36051 55.613989 55.883713 55.937626 57.280684 12.653393 13.375838 15.746224 16.561776 59.440779 59.918333 60.592878 61.13588"
2015-05-19T06:57:27Z,6,75.76975049999999,true,55.813,95.727,ms,"73.064433 73.752399 73.765747 73.914534 69.559239 73.076029 73.832218 75.492954 55.108904 64.18646 65.398691 68.981283 70.515836 70.631127 71.154218 72.320894 44.130819 48.940936 49.519228 50.117632 89.195371 89.233446 89.487076 96.623082 59.816803 59.843458 60.400535 64.174184 85.493583 86.698314 87.670108 88.550707 107.591316 112.301341 116.210598 116.957515"
2015-05-19T06:57:27Z,8,95.16235677777777,true,72.467,117.858,ms,"66.320306 67.621256 68.758877 69.946977 103.656308 104.428485 104.991829 105.540347 105.746675 106.166568 107.633482 116.178716 65.043652 65.871891 66.968037 68.238593 116.737756 118.035267 118.462287 120.38939 99.537749 99.726209 100.56319 101.212128 125.950029 125.998714 126.290763 127.671078 88.401176 88.472387 88.731547 89.624776 73.532987 73.582547 73.658516 76.154349"
2015-05-19T06:57:27Z,10,116.12519058333334,true,85.853,146.397,ms,"120.251267 123.315137 123.915107 128.483088 126.552336 126.69068 127.371767 129.272442 117.888066 121.891926 123.387049 126.105889 104.185802 104.226164 104.242244 105.506764 76.771583 76.962643 77.648692 77.923961 137.776486 137.998405 139.10156 140.274154 110.522652 111.171957 113.346646 115.774744 71.526999 71.721307 71.84011 71.888168 163.869531 165.627041 167.300095 168.174399"
2015-05-19T07:04:38Z,2,15.801123277777776,true,1.053,30.549,ms,"0.018429 0.018796 0.019503 0.04721 0.018905 0.020177 0.020309 0.065101 7.916916 7.936491 8.014269 8.667807 39.119365 39.27709 40.533858 40.921718 20.915721 26.043621 26.159104 26.622533 19.472735 21.469403 21.742504 22.020028 6.675817 9.731427 9.780896 13.154616 6.416217 6.591417 6.692304 10.266746 24.093535 24.391271 33.540763 40.443836"
2015-05-19T07:04:38Z,4,36.46168591666666,true,20.213,52.711,ms,"17.73624 17.917034 17.997788 21.191649 44.600947 45.167423 46.69039 47.8257 35.222852 35.287888 35.845491 35.989666 21.202234 22.626109 23.577906 26.546222 68.004129 69.061601 70.913736 72.589308 27.833023 28.674342 28.93895 32.596948 26.990445 27.154866 28.128975 30.929708 29.23347 29.453155 29.500941 31.052175 46.031907 46.396496 46.727729 46.98325"
2015-05-19T07:04:38Z,6,61.73163669444445,true,35.005,88.459,ms,"49.941902 50.542872 51.476727 53.180732 74.262076 77.971911 78.916001 84.045285 70.352201 70.63292 71.229335 71.408661 71.846288 72.537219 73.020308 73.976738 47.622399 48.68792 48.949595 53.288905 25.510127 26.342026 26.383231 26.441362 49.070493 49.553461 49.577004 51.605935 112.080636 114.83453 115.168631 116.070139 40.662399 41.302819 41.806153 42.03998"
2015-05-19T07:04:38Z,8,89.9388826111111,true,68.734,111.143,ms,"96.228566 98.256855 98.69819 99.053862 64.573606 65.305568 65.892971 66.462153 100.484841 103.564911 103.904676 106.894152 69.449391 72.340283 72.425744 73.402124 122.89224 125.233759 126.759768 136.942443 77.943345 78.087154 79.023277 83.894945 98.693319 100.709728 100.718287 102.86349 67.514247 67.548009 68.264494 68.479205 92.853168 93.732843 94.009827 94.698333"
2015-05-19T07:04:38Z,10,120.51468897222217,true,95.011,146.019,ms,"99.157367 99.423447 101.319334 104.399519 106.667395 123.165468 123.440113 130.151212 155.250756 156.890393 157.873617 160.561259 123.691261 125.379261 126.280024 126.612904 147.639585 148.559927 150.190035 150.719509 124.035524 125.1263 126.600736 126.676503 95.441116 97.279479 97.999655 98.02082 125.705627 125.920099 127.236713 128.33811 77.5705 79.941795 80.920579 84.342861"
