date,param-n,value,success,cilo,cihi,units,complete
2015-05-26T08:37:45Z,0,0.001784388888888889,true,0.001,0.002,ms,"0.00168 0.00169 0.00171 0.002408 0.001168 0.001211 0.001425 0.002492 0.001166 0.001297 0.001684 0.002588 0.001134 0.001184 0.001412 0.002479 0.001646 0.001735 0.001864 0.003167 0.001085 0.001144 0.001227 0.002535 0.001833 0.001839 0.001843 0.002332 0.001648 0.001734 0.001779 0.002657 0.001627 0.001719 0.001854 0.002242"
2015-05-26T08:37:45Z,1,0.001655083333333333,true,0.001,0.002,ms,"8.25E-4 8.69E-4 8.87E-4 0.002122 0.001316 0.00138 0.001384 0.002706 0.001327 0.001355 0.001403 0.002318 8.71E-4 8.81E-4 8.93E-4 0.002269 0.001721 0.001728 0.001843 0.002696 0.001794 0.001812 0.001864 0.003119 0.00188 0.00189 0.001912 0.002664 0.00183 0.001831 0.001851 0.00224 6.91E-4 6.92E-4 7.81E-4 0.001938"
2015-05-26T08:37:45Z,2,0.005411444444444444,true,-0.002,0.013,ms,"0.001213 0.001259 0.01666 0.030942 0.001129 0.001265 0.004932 0.017671 7.07E-4 7.25E-4 7.57E-4 0.001973 7.53E-4 8.2E-4 0.003299 0.014673 0.001032 0.001136 0.004488 0.017393 0.00118 0.001246 0.00461 0.014854 0.001346 0.0021 0.003448 0.003625 0.001048 0.001125 0.00511 0.01421 6.96E-4 8.04E-4 0.002849 0.013734"
2015-05-26T08:37:45Z,3,0.0013404444444444447,true,0.001,0.002,ms,"6.78E-4 6.96E-4 7.16E-4 0.002106 0.001253 0.001261 0.001323 0.002535 7.03E-4 7.31E-4 8.82E-4 0.001901 7.53E-4 7.7E-4 8.0E-4 0.002101 0.001006 0.001018 0.001064 0.002454 0.001189 0.001231 0.001267 0.002039 0.001884 0.002104 0.00217 0.002369 0.001059 0.00109 0.001138 0.001794 7.24E-4 7.59E-4 7.64E-4 0.001924"
2015-05-26T08:37:45Z,4,0.001185638888888889,true,0.001,0.002,ms,"6.43E-4 6.64E-4 7.09E-4 0.001857 0.001006 0.001046 0.001067 0.002505 7.15E-4 7.19E-4 7.51E-4 0.002064 7.31E-4 7.69E-4 7.82E-4 0.00219 0.001048 0.001049 0.001095 0.002206 7.17E-4 7.39E-4 0.001024 0.00196 8.17E-4 8.84E-4 8.95E-4 0.002143 9.35E-4 9.62E-4 0.001015 0.002247 8.42E-4 8.58E-4 8.98E-4 0.002131"
2015-05-26T08:37:45Z,5,0.001043666666666667,true,0.000,0.002,ms,"6.59E-4 6.77E-4 7.13E-4 0.002228 9.54E-4 0.00102 0.00105 0.002022 7.03E-4 7.5E-4 7.54E-4 0.002188 6.76E-4 6.84E-4 7.3E-4 0.002264 1.81E-4 1.93E-4 2.6E-4 3.57E-4 6.85E-4 7.12E-4 7.21E-4 0.002146 7.15E-4 9.23E-4 0.002065 0.003911 6.52E-4 7.41E-4 7.72E-4 9.19E-4 6.94E-4 6.96E-4 6.98E-4 0.001459"
2015-05-26T08:37:45Z,6,7.62611111111111E-4,true,0.000,0.001,ms,"0.001096 0.001147 0.001194 0.001564 3.6E-4 3.63E-4 4.04E-4 4.22E-4 7.03E-4 0.001047 0.001131 0.001718 6.89E-4 6.98E-4 7.33E-4 0.001737 1.66E-4 1.75E-4 1.75E-4 4.94E-4 6.78E-4 6.99E-4 7.76E-4 0.002141 9.41E-4 0.001011 0.001023 0.002203 1.57E-4 1.69E-4 1.75E-4 3.57E-4 1.76E-4 1.99E-4 2.04E-4 5.29E-4"
2015-05-26T08:37:45Z,7,5.492777777777777E-4,true,0.000,0.001,ms,"3.98E-4 4.56E-4 4.74E-4 4.98E-4 1.6E-4 1.96E-4 3.31E-4 4.06E-4 4.51E-4 4.77E-4 5.18E-4 0.001197 3.94E-4 4.74E-4 4.99E-4 5.03E-4 3.29E-4 3.34E-4 3.46E-4 3.8E-4 9.63E-4 0.001019 0.001132 0.00165 6.77E-4 6.8E-4 7.46E-4 0.001982 1.84E-4 2.6E-4 2.91E-4 4.64E-4 1.76E-4 1.77E-4 1.79E-4 3.73E-4"
2015-05-26T08:37:45Z,8,4.3175000000000006E-4,true,-0.000,0.001,ms,"2.81E-4 2.97E-4 3.37E-4 4.05E-4 1.62E-4 1.72E-4 1.94E-4 3.76E-4 1.91E-4 2.03E-4 2.15E-4 4.25E-4 1.62E-4 1.64E-4 1.67E-4 3.51E-4 1.74E-4 1.81E-4 2.05E-4 3.94E-4 5.12E-4 5.31E-4 5.53E-4 0.001137 7.15E-4 7.22E-4 0.002269 0.002291 1.6E-4 1.66E-4 1.69E-4 3.47E-4 1.76E-4 1.77E-4 1.87E-4 3.75E-4"
2015-05-26T08:37:45Z,9,3.1258333333333333E-4,true,-0.000,0.001,ms,"1.66E-4 1.71E-4 2.16E-4 2.22E-4 1.31E-4 1.66E-4 1.71E-4 1.88E-4 3.79E-4 4.35E-4 4.72E-4 4.79E-4 2.89E-4 3.1E-4 4.15E-4 4.75E-4 2.33E-4 2.68E-4 4.08E-4 4.61E-4 3.6E-5 4.5E-5 7.3E-5 1.65E-4 6.83E-4 6.87E-4 7.03E-4 0.001625 1.63E-4 1.74E-4 1.75E-4 3.28E-4 3.5E-5 4.5E-5 8.7E-5 1.74E-4"
